PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"LIN, DINGBOD,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF NUTRITIONAL SCIENCES,OKLAHOMA STATE UNIVERSITY,"STILLWATER, OK, 74078",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"NORRIS, ANDREWW,  PHD",PROFESSOR,DIVISION OF PEDIATRIC ENDOCRINOLOGY AND DIABETES,UNIVERSITY OF IOWA CHILDREN'S HOSPITAL,"IOWA CITY, IA, 52242",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"O'CONNELL, KRISTENM,  PHD",ASSOCIATE PROFESSOR,THE JACKSON LABORATORY,"BAR HARBOR, ME, 04609",,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"ORAL, ELIFARIOGLU,  MD*",ASSOCIATE PROFESSOR,"DIVISION OF ENDOCRINOLOGY,  METABOLISM AND DIABETES",DEPARTMENT OF INTERNAL MEDICINE,UNIVERSITY OF MICHIGAN,"ANN ARBOR, MI, 48109",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"POSPISILIK, JOHNANDREW,  PHD",PROFESSOR,DEPARTMENT OF EPIGENETICS,VAN ANDEL RESEARCH INSTITUTE,"GRAND RAPIDS, MI, 49503",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"RIERA, CELINEE.,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOMEDICAL SCIENCES   ,CEDARS-SINAI MEDICAL CENTER ,"LOS ANGELES, CA, 90048",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"SCHOTT, MICAH,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOCHEMISTRY,AND MOLECULAR BIOLOGY,COLLEGE OF MEDICINE,UNIVERSITY OF NEBRASKA MEDICAL CENTER,"OMAHA, NE, 68198",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"SEALE, PATRICK,  PHD",PROFESSOR,DEPARTMENT OF CELL AND DEVELOPMENTAL BIOLOGY,"INSTITUTE FOR DIABETES,  OBESITY AND METABOLISM",UNIVERSITY OF PENNSYLVANIA SCHOOL OF MEDICINE,"PHILADELPHIA, PA, 19104",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"SHIN, SORA,  PHD*",ASSISTANT PROFESSOR,FRALIN BIOMEDICAL RESEARCH INSTITUTE,VIRGINIA TECH,"ROANOKE, VA, 24016",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"SHULZHENKO, NATALIA,  MD,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOMEDICAL SCIENCES,COLLEGE OF VETERINARY MEDICINE,OREGON STATE UNIVERSITY,"CORVILLIS, OR, 97331",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"SKIBICKA, KAROLINAP,  PHD*",ASSOCIATE PROFESSOR,COLLEGE OF HEALTH AND HUMAN SERVICES,THE PENN STATE UNIVERSITY,"STATE COLLEGE, PA, 16802",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"SONG, MING,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MEDICINE,"DIVISION OF GASTROENTEROLOGY,  HEPATOLOGY",AND NUTRITION,UNIVERSITY OF LOUISVILLE SCHOOL OF MEDICINE,"LOUISVILLE, KY, 40202",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"STAFFORD, JOHNMICHAEL,  PHD",ASSOCIATE PROFESSOR,"DIVISION OF DIABETES,  ENDOCRINOLOGY,   METABOLISM",AND MOLECULAR PHYSIOLOGY AND BIOPHYSICS,DEPARTMENT OF MEDICINE,VANDERBILT UNIVERSITY MEDICAL CENTER,"NASHVILLE, TN, 37232",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"STANLEY, SARAHAMY,  PHD",ASSOCIATE PROFESSOR,"DIVISION OF ENDOCRINOLOGY,  DIABETES AND",BONE DISEASE,DEPARTMENT OF NEUROSCIENCE,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,"NEW YORK, NY, 10029",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"STEINHAUSER, MATTHEW,  MD",ASSOCIATE PROFESSOR,DIVISION OF CARDIOLOGY,DEPARTMENT OF MEDICINE,SCHOOL OF MEDICINE,UNIVERSITY OF PITTSBURGH,"PITTSBURGH, PA, 15260",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"STRANAHAN, ALEXISM,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROSCIENCE,REGENERATIVE MEDICINE,MEDICAL COLLEGE OF GEORGIA,AUGUSTA UNIVERSITY,"AUGUSTA, GA, 30912",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"SVENSSON, KATRINJENNIFER,  PHD",ASSISTANT PROFESSOR,DEPARTMENT OF PATHOLOGY,SCHOOL OF MEDICINE,STANFORD UNIVERSITY,"STANFORD, CA, 94305",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"TONG, QINGCHUN,  PHD",PROFESSOR,INSTITIUTE OF MOLECULAR MEDICINE,"UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER,  HOUSTON","HOUSTON, TX, 77030",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"WESOLOWSKI, STEPHANIER,  PHD*",ASSOCIATE PROFESSOR,DIVISION OF NEONATOLOGY,DEPARTMENT OF PEDIATRICS ,UNIVERSITY OF COLORADO SCHOOL OF MEDICINE,"AURORA, CO, 80045",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"WILLIAMS, DIANAL,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGY,FLORIDA STATE UNIVERSITY,"TALLAHASSEE, FL, 32306",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"YANG, XIAOYONG,  PHD",PROFESSOR,DEPARTMENT OF COMPARATIVE MEDICINE,AND OF CELLULAR AND MOLECULAR PHYSIOLOGY,SCHOOL OF MEDICINE,YALE UNIVERISTY,"NEW HAVEN, CT, 06520",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"YOON, JOHNC,  PHD,  MD*",DEPARTMENT OF INTERNAL MEDICINE,UNIVERSITY OF CALIFORNIA DAVIS,"DAVIS, CA, 95616",,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"LO, JAMIE,  MD",ASSOCIATE PROFESSOR OF OBSTETRICS AND GYNECOLOGY,SCHOOL OF MEDICINE,OREGON HEALTH AND SCIENCE UNIVERSITY,"PORTLAND,  OR 97239-3098, OR, 97239",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"BROCKWAY, HEATHERMARIE,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"CRONKRIGHT, CARLEIGHRENEE",LEAD EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,02/27/24 -,"<p class=""fw-bold"">Resources",,,,,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"SUMMERS, SCOTTA,  PHD",PROFESSOR,DEPARTMENT OF NUTRITION AND INTEGRATIVE PHYSIOLOGY,THE UNIVERSITY OF UTAH,"SALT LAKE CITY, UT, 84112",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"APPLEYARD, SUZANNEM,  PHD",PROFESSOR,DEPARTMENT OF  INTEGRATIVE PHYSIOLOGY,AND NEUROSCIENCE,WASHINGTON STATE UNIVERSITY,"PULLMAN, WA, 99164",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"DEBOSCH, BRIANJESSE,  PHD",ASSOCIATE PROFESSOR,"DEPARTMENTS OF PEDIATRICS,  CELL BIOLOGY",AND PHYSIOLOGY,WASHINGTON UNIVERSITY IN ST. LOUIS,SCHOOL OF MEDICINE,"ST. LOUIS, MO, 63130",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"DOTSON, CEDRICKD,  PHD*",ASSISTANT PROFESSOR,DEPARTMENTS OF NEUROSCIENCE,GEORGIA STATE UNIVERSITY,"ATLANTA, GA, 30303",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"HERMAN, MARKA,  MD",ASSOCIATE PROFESSOR,"SECTION OF ENDOCRINOLOGY,  DIABETES,  AND METABOLISM",DEPARTMENT OF MOLECULAR AND,CELLULAR BIOLOGY AND MEDICINE,BAYLOR COLLEGE OF MEDICINE,"HOUSTON, TX, 77030",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"KHAN, MD.WASIM,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MEDICINE,UNIVERSITY OF ILLINOIS CANCER CENTER,"CHICAGO, IL, 60612",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"KUA, KOK LIM,  MD*",ASSISTANT PROFESSOR,DEPARTMENT OF PEDIATRICS,INDIANA UNIVERSITY,"INDIANAPOLIS, IN, 46202",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"LEE, YUN SOK,  PHD*",ASSOCIATE PROFESSOR,DIVISION OF ENDOCRINOLOGY AND METABOLISM,DEPARTMENT OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  SAN DIEGO","LA JOLLA, CA, 92093",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"LIU, MEILIAN,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOCHEMISTRY,AND MOLECULAR BIOLOGY,UNIVERSITY OF NEW MEXICO HEALTH SCIENCES CENTER,"ALBUQUERQUE, NM, 87131",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"MUENZBERG-GRUENING, HEIKE,  PHD",PROFESSOR,DEPARTMENT OF CENTRAL LEPTIN SIGNALING,NEUROBIOLOGY OF METABOLISM AND NUTRITION,PENNINGTON BIOMEDICAL RESEARCH CENTER,LOUISIANA STATE UNIVERSITY,"BATON ROUGE, LA, 70808",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"NEWSOM, SEANA,  PHD*",ASSISTANT PROFESSOR,SCHOOL OF BIOLOGICAL AND POPULATION HEALTH SCIENCE,OREGON STATE UNIVERSITY,"CORVALLIS, OR, 97331",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"O'CONNELL, KRISTENM,  PHD",ASSOCIATE PROFESSOR,THE JACKSON LABORATORY,"BAR HARBOR, ME, 04609",,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"PEREZ-TILVE, DIEGO,  PHD*",RESEARCH ASSOCIATE PROFESSOR,DEPARTMENT OF PHARMACOLOGY,AND SYSTEMS PHYSIOLOGY,UNIVERSITY OF CINCINNATI,"CINCINNATI, OH, 45267",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"POSPISILIK, JOHNANDREW,  PHD",PROFESSOR,DEPARTMENT OF EPIGENETICS,VAN ANDEL RESEARCH INSTITUTE,"GRAND RAPIDS, MI, 49503",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"REILLY, SHANNONMARIE,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MEDICINE,WEILL CORNELL MEDICINE,"NEW YORK, NY, 10021",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"RIOS, MARIBEL,  PHD",PROFESSOR,DEPARTMENT OF NEUROSCIENCE,SCHOOL OF MEDICINE,TUFTS UNIVERSITY,"BOSTON, MA, 02111",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"SIMCOX, JUDITHANNE,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOCHEMISTRY,SCHOOL OF MEDICINE AND PUBLIC HEALTH,UNIVERSITY OF WISCONSIN,"MADISON, WI, 53705",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"SINGER, KANAKADURGA,  MD*",ASSISTANT PROFESSOR,DEPARTMENT OF PEDIATRICS,DIVISION OF PEDIATRIC ENDOCRINOLOGY,UNIVERSITY OF MICHIGAN,"ANN ARBOR, MI, 48109",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"STAFFORD, JOHNMICHAEL,  PHD",ASSOCIATE PROFESSOR,"DIVISION OF DIABETES,  ENDOCRINOLOGY,   METABOLISM",AND MOLECULAR PHYSIOLOGY AND BIOPHYSICS,DEPARTMENT OF MEDICINE,VANDERBILT UNIVERSITY MEDICAL CENTER,"NASHVILLE, TN, 37232",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"STANLEY, SARAHAMY,  PHD",ASSOCIATE PROFESSOR,"DIVISION OF ENDOCRINOLOGY,  DIABETES AND",BONE DISEASE,DEPARTMENT OF NEUROSCIENCE,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,"NEW YORK, NY, 10029",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"STEINHAUSER, MATTHEW,  MD",ASSOCIATE PROFESSOR,DIVISION OF CARDIOLOGY,DEPARTMENT OF MEDICINE,SCHOOL OF MEDICINE,UNIVERSITY OF PITTSBURGH,"PITTSBURGH, PA, 15260",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"STRANAHAN, ALEXISM,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROSCIENCE,REGENERATIVE MEDICINE,MEDICAL COLLEGE OF GEORGIA,AUGUSTA UNIVERSITY,"AUGUSTA, GA, 30912",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"SVENSSON, KATRINJENNIFER,  PHD",ASSISTANT PROFESSOR,DEPARTMENT OF PATHOLOGY,SCHOOL OF MEDICINE,STANFORD UNIVERSITY,"STANFORD, CA, 94305",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"TONG, QINGCHUN,  PHD",PROFESSOR,INSTITIUTE OF MOLECULAR MEDICINE,"UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER,  HOUSTON","HOUSTON, TX, 77030",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"VISWANATHAN, SARASWATHI,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENTS OF INTERNAL MEDICINE &amp;,CELLULAR AND INTEGRATIVE PHYSIOLOGY,UNIVERSITY OF NEBRASKA MEDICAL CENTER &amp;,OMAHA VETERANS AFFAIRS MEDICAL CENTER,"OMAHA, NE, 68118",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"WILLIAMS, DIANAL,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGY,FLORIDA STATE UNIVERSITY,"TALLAHASSEE, FL, 32306",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"YANG, XIAOYONG,  PHD",PROFESSOR,DEPARTMENT OF COMPARATIVE MEDICINE,AND OF CELLULAR AND MOLECULAR PHYSIOLOGY,SCHOOL OF MEDICINE,YALE UNIVERISTY,"NEW HAVEN, CT, 06520",
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"ZHANG, REN,  PHD*",ASSOCIATE PROFESSOR,CENTER FOR MOLECULAR MEDICINE AND GENETICS,SCHOOL OF MEDICINE,WAYNE STATE UNIVERSITY,"DETROIT, MI, 48201",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"ZHOU, BEIYAN,  PHD*",PROFESSOR,DEPARTMENT OF IMMUNOLOGY,UNIVERSITY OF CONNECTICUT HEALTH CENTER,TEXAS A&amp;M UNIVERSITY,"FARMINGTON, CT, 06030",,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"BROCKWAY, HEATHERMARIE,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"ALEXANDER, AMANDANICOLE",EXTRAMURAL SUPPORT ASSISTANT,THE CENTER FOR SCIENTIFIC REVIEW,THE NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
PATHOPHYSIOLOGY OF OBESITY AND METABOLIC DISEASE STUDY SECTION,POMD,10/26/23 -,"<p class=""fw-bold"">Resources",,,,,,,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"YOUNG, APRILM,  PHD",PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY AND,ENVIRONMENTAL HEALTH,COLLEGE OF PUBLIC HEALTH,UNIVERSITY OF KENTUCKY,"LEXINGTON, KY, 40536",
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"ABUOGI, LISAL,  MD",ASSOCIATE PROFESSOR,DEPARTMENT OF PEDIATRICS,SCHOOL OF MEDICINE,"UNIVERSITY OF COLORADO,  DENVER","AURORA, CO, 80045",,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"AMIRKHANIAN, YURIA,  PHD",PROFESSOR,DEPARTMENT OF PSYCHIATRY AND BEHAVIORAL MEDICINE,CENTER FOR AIDS INTERVENTION RESEARCH,MEDICAL COLLEGE OF WISCONSIN,"MILWAUKEE, WI, 53226",,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"ANDRINOPOULOS, KATHERINEMARIA,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF INTERNATIONAL HEALTH AND,SUSTAINABLE DEVELOPMENT,SCHOOL OF PUBLIC HEALTH AND TROPICAL MEDICINE,TULANE UNIVERSITY,"NEW ORLEANS, LA, 70112",
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"BALASUBRAMANIAN, RAJI,  DSC",PROFESSOR,DEPARTMENT OF BIOSTATISTICS AND EPIDEMIOLOGY,SCHOOL OF PUBLIC HEALTH AND HEALTH SCIENCES,UNIVERSITY OF MASSACHUSETTS,"AMHERST, MA, 01003",,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"BARNIGHAUSEN, TILL,  MD,  SCD",PROFESSOR AND DIRECTOR,HEIDELBERG INSTITUTE OF GLOBAL HEALTH,UNIVERSITY OF HEIDELBERG,"HEIDLEBERG,  GERMANY, 69120",,,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"BENDAVID, ERAN,  MD",ASSOCIATE PROFESSOR,DEPARTMENT OF MEDICINE,STANFORD UNIVERSITY,"STANFORD, CA, 94305",,,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"BIRKETT, MICHELLE,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MEDICAL SOCIAL SCIENCES,AND PREVENTIVE MEDICINE,FEINBERG SCHOOL OF MEDICINE,NORTHWESTERN UNIVERSITY,"CHICAGO, IL, 60611",
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"BLOWER, SALLYMARGARET,  PHD*",PROFESSOR,SEMEL INSTITUTE FOR NEUROSCIENCE &amp; HUMAN BEHAVIOR,DAVID GEFFEN SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  LOS ANGELES","LOS ANGELES, CA, 90024",,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"BUTTENHEIM, ALISONMEREDITH,  PHD*",PROFESSOR,SCHOOL OF NURSING,UNIVERSITY OF PENNSYLVANIA,"PHILADELPHIA, PA, 19104",,,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"CAMPBELL, CHADWICKKARL,  PHD*",ASSISTANT PROFESSOR,HERBERT WERTHEIM SCHOOL OF PUBLIC HEALTH,AND HUMAN LONGEVITY SCIENCE,UNIVERSITY OF CALIFORNIA SAN DIEGO,"LA JOLLA, CA, 92093",,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"CASTOR, DELIVETTE,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MEDICINE,DIVISION OF INFECTIOUS DISEASES,COLUMBIA UNIVERSITY,"NEW YORK, NY, 10032",,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"CHRISTOPOULOS, KATERINAA,  MD",PROFESSOR OF MEDICINE,"DIVISION OF HIV,  INFECTIOUS DISEASE AND",GLOBAL MEDICINE,SAN FRANCISCO GENERAL HOSPITAL,"UNIVERSITY OF CALIFORNIA,  SAN FRANCISCO","SAN FRANCISCO, CA, 94110",
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"CLEMENT, MEREDITHEDWARDS,  MD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MEDICINE,SCHOOL OF MEDICINE,LOUISIANA STATE UNIVERSITY HEALTH SCIENCE CENTER,"NEW ORLEANS, LA, 70112",,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"DARBES, LYNAEA,  PHD",ASSOCIATE PROFESSOR AND VICE CHAIR,DEPARTMENT OF HEALTH BEHAVIOR,AND BIOLOGICAL SCIENCES,SCHOOL OF NURSING,UNIVERSITY OF MICHIGAN,"ANN ARBOR, MI, 48109",
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"FERKET, BART,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF POPULATION HEALTH SCIENCE AND POLICY,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,"NEW YORK, NY, 10029",,,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"FRENCH, AUDREY,  MD*",PROFESSOR,DEPARTMENT OF INFECTIOUS DISEASE,"UNIVERSITY OF ILLINOIS,  CHICAGO",COOK COUNTY HEALTH,"CHICAGO, IL, 60612",,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"GOLIN, CAROLE,  MD",PROFESSOR,"DEPARTMENT OF MEDICINE,  DIVISION OF GENERAL",MEDICINE AND CLINICAL EPIDEMIOLOGY,DEPARTMENT OF HEALTH BEHAVIOR,UNIVERSITY OF NORTH CAROLINA,"CHAPEL HILL, NC, 27599",
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"GREEN, HAROLDD.,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF APPLIED HEALTH SCIENCE,SCHOOL OF PUBLIC HEALTH,INDIANA UNIVERSITY BLOOMINGTON,"BLOOMINGTON, IN, 47405",,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"JENNESS, SAMUEL,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY,ROLLINS SCHOOL OF PUBLIC HEALTH,EMORY UNIVERSITY,"ATLANTA, GA, 30322",,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"LANCASTER, KATHRYNELIZABETH,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF IMPLEMENTATION SCIENCE,SCHOOL OF MEDICINE,WAKE FOREST UNIVERSITY,"WINSTON-SALEM, NC, 27101",,
POPULATION AND PUBLIC HEALTH APPROACHES TO HIV/AIDS STUDY SECTION,PPAH,03/11/24 -,"LAU, BRYAN,  PHD",PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY,BLOOMBERG SCHOOL OF PUBLIC HEALTH,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,"BALTIMORE, MD, 21287",,
